,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
818,1981-03-29,3,3,0,0
819,1981-03-30,2,2,0,1
820,1981-03-31,0,0,0,2
821,1981-04-01,0,0,0,0
822,1981-04-02,1,1,0,0
823,1981-04-03,0,0,0,0
824,1981-04-04,0,0,0,0
825,1981-04-05,0,0,0,0
826,1981-04-06,0,0,0,0
827,1981-04-07,1,1,39,24
828,1981-04-08,0,0,0,0
829,1981-04-09,0,0,0,0
830,1981-04-10,0,0,0,0
831,1981-04-11,0,0,0,0
832,1981-04-12,0,0,0,1
833,1981-04-13,0,0,0,0
834,1981-04-14,0,0,0,0
835,1981-04-15,0,0,0,0
836,1981-04-16,0,0,0,0
837,1981-04-17,0,0,0,0
838,1981-04-18,0,0,8,2
839,1981-04-19,10,10,7,3
840,1981-04-20,0,0,0,1
841,1981-04-21,2,2,10,2
842,1981-04-22,6,6,16,0
843,1981-04-23,5,5,4,0
844,1981-04-24,0,0,0,0
845,1981-04-25,3,0,0,0
846,1981-04-26,0,3,0,0
847,1981-04-27,0,0,2,0
848,1981-04-28,23,22,22,6
849,1981-04-29,28,9,44,4
850,1981-04-30,4,24,52,48
851,1981-05-01,4,0,15,21
852,1981-05-02,5,9,4,24
853,1981-05-03,34,23,5,38
854,1981-05-04,29,11,13,23
855,1981-05-05,0,29,43,0
856,1981-05-06,3,2,1,0
857,1981-05-07,0,1,0,0
858,1981-05-08,10,9,0,0
859,1981-05-09,8,9,0,0
860,1981-05-10,0,0,0,0
861,1981-05-11,0,0,0,0
862,1981-05-12,6,6,0,0
863,1981-05-13,0,0,61,1
864,1981-05-14,9,9,25,7
865,1981-05-15,4,0,0,0
866,1981-05-16,1,5,72,89
867,1981-05-17,56,56,7,28
868,1981-05-18,0,0,0,0
869,1981-05-19,0,0,3,29
870,1981-05-20,0,0,0,18
871,1981-05-21,152,66,21,21
872,1981-05-22,0,86,13,18
873,1981-05-23,141,89,39,46
874,1981-05-24,0,52,16,2
875,1981-05-25,62,62,13,11
876,1981-05-26,0,0,16,58
877,1981-05-27,19,0,29,10
878,1981-05-28,19,38,33,60
879,1981-05-29,0,0,0,8
880,1981-05-30,16,0,4,2
881,1981-05-31,7,23,38,118
882,1981-06-01,0,0,1,4
883,1981-06-02,9,9,0,57
884,1981-06-03,0,0,0,0
885,1981-06-04,9,3,2,0
886,1981-06-05,0,6,25,45
887,1981-06-06,0,0,6,0
888,1981-06-07,4,2,9,25
889,1981-06-08,0,2,17,22
890,1981-06-09,0,0,13,2
891,1981-06-10,18,0,0,4
892,1981-06-11,19,37,28,68
893,1981-06-12,0,0,10,9
894,1981-06-13,0,0,2,2
895,1981-06-14,25,9,9,10
896,1981-06-15,3,19,13,2
897,1981-06-16,24,10,69,3
898,1981-06-17,10,24,10,23
899,1981-06-18,0,0,0,1
900,1981-06-19,0,0,2,0
901,1981-06-20,1,1,8,0
902,1981-06-21,0,0,0,0
903,1981-06-22,0,0,0,0
904,1981-06-23,0,0,0,0
905,1981-06-24,0,0,0,0
906,1981-06-25,0,0,0,0
907,1981-06-26,54,49,33,15
908,1981-06-27,32,24,9,15
909,1981-06-28,32,45,208,407
910,1981-06-29,2,0,110,349
911,1981-06-30,22,24,22,20
912,1981-07-01,0,0,0,0
913,1981-07-02,100,80,45,38
914,1981-07-03,0,20,1,0
915,1981-07-04,0,0,0,0
916,1981-07-05,0,0,0,0
917,1981-07-06,0,0,0,0
918,1981-07-07,0,0,0,0
919,1981-07-08,0,0,0,0
920,1981-07-09,0,0,65,3
921,1981-07-10,73,73,84,300
922,1981-07-11,0,0,19,62
923,1981-07-12,0,0,0,12
924,1981-07-13,8,0,1,3
925,1981-07-14,0,8,10,1
926,1981-07-15,0,0,0,1
927,1981-07-16,16,17,189,143
928,1981-07-17,7,0,17,14
929,1981-07-18,0,7,11,6
930,1981-07-19,0,0,5,7
931,1981-07-20,76,14,21,3
932,1981-07-21,8,70,36,38
933,1981-07-22,20,20,52,2
934,1981-07-23,108,0,0,3
935,1981-07-24,7,113,21,63
936,1981-07-25,46,48,68,81
937,1981-07-26,3,3,8,0
938,1981-07-27,0,0,0,0
939,1981-07-28,0,0,0,0
940,1981-07-29,0,0,0,0
941,1981-07-30,0,0,0,0
942,1981-07-31,31,0,36,18
943,1981-08-01,0,31,3,0
944,1981-08-02,0,0,0,0
945,1981-08-03,0,0,0,0
946,1981-08-04,0,0,0,0
947,1981-08-05,2,0,0,0
948,1981-08-06,0,1,0,0
949,1981-08-07,0,0,0,67
950,1981-08-08,0,0,0,0
951,1981-08-09,0,0,1,6
952,1981-08-10,0,0,0,1
953,1981-08-11,0,0,0,0
954,1981-08-12,0,0,0,0
955,1981-08-13,0,0,0,0
956,1981-08-14,0,0,0,0
957,1981-08-15,0,0,0,6
958,1981-08-16,1,1,4,2
959,1981-08-17,0,0,2,4
960,1981-08-18,38,38,61,62
961,1981-08-19,78,28,68,98
962,1981-08-20,15,58,130,104
963,1981-08-21,1,8,7,0
964,1981-08-22,41,41,18,93
965,1981-08-23,0,0,0,47
966,1981-08-24,0,0,0,0
967,1981-08-25,0,0,0,3
968,1981-08-26,0,0,1,0
969,1981-08-27,0,0,37,41
970,1981-08-28,16,11,0,0
971,1981-08-29,0,5,0,0
972,1981-08-30,0,0,0,0
973,1981-08-31,0,0,0,0
974,1981-09-01,0,0,0,0
975,1981-09-02,0,0,0,0
976,1981-09-03,0,0,1,0
977,1981-09-04,0,0,0,0
978,1981-09-05,0,0,0,0
979,1981-09-06,0,0,0,0
980,1981-09-07,0,0,4,0
981,1981-09-08,0,0,0,2
982,1981-09-09,1,0,1,0
983,1981-09-10,0,1,0,0
984,1981-09-11,27,26,58,12
985,1981-09-12,40,39,47,21
986,1981-09-13,24,24,127,8
987,1981-09-14,0,2,64,34
988,1981-09-15,100,100,41,81
989,1981-09-16,0,0,45,28
990,1981-09-17,11,11,3,0
991,1981-09-18,31,21,44,92
992,1981-09-19,166,51,214,144
993,1981-09-20,26,138,14,21
994,1981-09-21,79,92,0,8
995,1981-09-22,1,1,29,3
996,1981-09-23,2,2,0,0
997,1981-09-24,16,0,0,1
998,1981-09-25,51,67,0,2
999,1981-09-26,29,29,4,4
1000,1981-09-27,29,29,2,0
1001,1981-09-28,0,0,0,2
1002,1981-09-29,0,0,0,0
1003,1981-09-30,0,0,0,0
1004,1981-10-01,0,0,0,0
1005,1981-10-02,141,23,123,18
1006,1981-10-03,105,168,3,42
1007,1981-10-04,82,100,63,51
1008,1981-10-05,37,74,2,11
1009,1981-10-06,125,125,133,3
1010,1981-10-07,47,0,49,8
1011,1981-10-08,2,49,9,0
1012,1981-10-09,149,105,125,125
1013,1981-10-10,23,66,84,21
1014,1981-10-11,67,21,39,12
1015,1981-10-12,97,103,65,80
1016,1981-10-13,66,102,25,42
1017,1981-10-14,7,12,15,38
1018,1981-10-15,9,9,9,1
1019,1981-10-16,7,7,0,26
1020,1981-10-17,20,19,37,51
1021,1981-10-18,0,1,0,56
1022,1981-10-19,183,73,157,92
1023,1981-10-20,249,318,162,42
1024,1981-10-21,139,117,0,3
1025,1981-10-22,13,76,12,0
1026,1981-10-23,27,27,3,0
1027,1981-10-24,56,30,12,52
1028,1981-10-25,5,31,8,4
1029,1981-10-26,0,0,1,3
1030,1981-10-27,38,31,30,2
1031,1981-10-28,45,14,14,6
1032,1981-10-29,115,58,58,28
1033,1981-10-30,36,110,67,98
1034,1981-10-31,0,21,0,3
1035,1981-11-01,13,9,16,22
1036,1981-11-02,2,6,8,1
1037,1981-11-03,11,0,10,0
1038,1981-11-04,0,11,1,5
1039,1981-11-05,3,3,12,15
1040,1981-11-06,13,1,24,0
1041,1981-11-07,0,12,2,0
1042,1981-11-08,0,0,2,0
1043,1981-11-09,0,0,2,0
1044,1981-11-10,81,62,46,22
1045,1981-11-11,51,70,13,4
1046,1981-11-12,10,5,20,2
1047,1981-11-13,23,27,62,52
1048,1981-11-14,0,1,51,1
1049,1981-11-15,0,0,1,0
1050,1981-11-16,55,0,5,0
1051,1981-11-17,25,80,57,49
1052,1981-11-18,51,51,72,52
1053,1981-11-19,66,0,50,102
1054,1981-11-20,25,91,18,29
1055,1981-11-21,8,8,12,2
1056,1981-11-22,0,0,1,0
1057,1981-11-23,43,26,60,82
1058,1981-11-24,43,28,111,2
1059,1981-11-25,36,55,85,73
1060,1981-11-26,63,24,83,102
1061,1981-11-27,111,145,117,74
1062,1981-11-28,31,42,76,58
1063,1981-11-29,29,19,6,69
1064,1981-11-30,125,137,88,42
1065,1981-12-01,0,6,13,28
1066,1981-12-02,20,20,2,0
1067,1981-12-03,63,4,103,89
1068,1981-12-04,55,92,64,63
1069,1981-12-05,58,50,35,26
1070,1981-12-06,29,53,18,4
1071,1981-12-07,45,36,17,17
1072,1981-12-08,34,20,13,3
1073,1981-12-09,33,58,48,22
1074,1981-12-10,6,9,13,4
1075,1981-12-11,20,3,31,15
1076,1981-12-12,5,22,21,18
1077,1981-12-13,3,0,4,3
1078,1981-12-14,29,32,42,40
1079,1981-12-15,0,0,2,0
1080,1981-12-16,2,0,1,0
1081,1981-12-17,0,2,1,0
1082,1981-12-18,28,8,0,0
1083,1981-12-19,1,21,7,0
1084,1981-12-20,0,0,0,0
1085,1981-12-21,8,0,5,29
1086,1981-12-22,5,12,22,10
1087,1981-12-23,4,1,3,0
1088,1981-12-24,4,8,0,0
1089,1981-12-25,10,10,6,0
1090,1981-12-26,0,0,4,0
1091,1981-12-27,0,0,3,0
1092,1981-12-28,12,0,1,2
1093,1981-12-29,50,53,40,4
1094,1981-12-30,64,22,32,26
1095,1981-12-31,7,58,37,50
1096,1982-01-01,49,47,29,16
1097,1982-01-02,63,48,81,70
1098,1982-01-03,10,18,20,22
1099,1982-01-04,17,7,24,78
1100,1982-01-05,90,97,250,154
1101,1982-01-06,11,8,5,0
1102,1982-01-07,127,140,11,0
1103,1982-01-08,0,3,0,0
1104,1982-01-09,0,0,0,0
1105,1982-01-10,0,0,0,0
1106,1982-01-11,0,0,0,0
1107,1982-01-12,0,0,0,0
1108,1982-01-13,0,0,0,0
1109,1982-01-14,0,0,0,0
1110,1982-01-15,0,0,0,0
1111,1982-01-16,0,0,0,0
1112,1982-01-17,0,0,0,0
1113,1982-01-18,0,0,0,0
1114,1982-01-19,0,0,0,0
1115,1982-01-20,15,7,19,2
1116,1982-01-21,17,8,2,3
1117,1982-01-22,3,12,4,3
1118,1982-01-23,0,0,12,2
1119,1982-01-24,13,0,17,6
1120,1982-01-25,48,33,55,23
1121,1982-01-26,103,88,115,58
1122,1982-01-27,2,20,0,4
1123,1982-01-28,7,5,62,48
1124,1982-01-29,21,19,29,30
1125,1982-01-30,16,15,49,68
1126,1982-01-31,0,1,0,2
1127,1982-02-01,0,0,3,0
1128,1982-02-02,0,0,0,0
1129,1982-02-03,0,0,0,0
1130,1982-02-04,0,0,0,0
1131,1982-02-05,36,0,44,41
1132,1982-02-06,20,31,14,18
1133,1982-02-07,125,118,57,46
1134,1982-02-08,1,9,2,2
1135,1982-02-09,0,1,0,0
1136,1982-02-10,0,0,0,0
1137,1982-02-11,31,26,48,8
1138,1982-02-12,0,0,0,0
1139,1982-02-13,5,5,7,29
1140,1982-02-14,0,0,2,3
1141,1982-02-15,0,0,0,1
1142,1982-02-16,0,0,0,0
1143,1982-02-17,0,0,0,0
1144,1982-02-18,0,0,0,0
1145,1982-02-19,0,0,0,0
1146,1982-02-20,0,0,0,0
1147,1982-02-21,0,0,0,0
1148,1982-02-22,0,0,0,0
1149,1982-02-23,0,0,0,0
1150,1982-02-24,0,0,0,0
1151,1982-02-25,0,0,0,0
1152,1982-02-26,0,0,0,0
1153,1982-02-27,4,0,3,18
1154,1982-02-28,61,36,88,73
1155,1982-03-01,85,114,52,83
1156,1982-03-02,84,2,127,84
1157,1982-03-03,1,69,8,28
1158,1982-03-04,11,10,17,18
1159,1982-03-05,3,2,2,2
1160,1982-03-06,0,0,0,0
1161,1982-03-07,0,0,0,0
1162,1982-03-08,0,0,0,1
1163,1982-03-09,86,0,25,2
1164,1982-03-10,52,123,125,226
1165,1982-03-11,10,21,5,42
1166,1982-03-12,42,52,59,32
1167,1982-03-13,14,14,5,3
1168,1982-03-14,0,0,0,0
1169,1982-03-15,29,0,31,18
1170,1982-03-16,37,63,92,7
1171,1982-03-17,0,3,15,18
1172,1982-03-18,18,17,5,21
1173,1982-03-19,7,8,1,0
1174,1982-03-20,0,0,0,0
1175,1982-03-21,0,0,0,0
1176,1982-03-22,13,2,0,0
1177,1982-03-23,0,0,0,0
1178,1982-03-24,0,0,1,1
1179,1982-03-25,0,0,1,0
1180,1982-03-26,0,0,1,0
1181,1982-03-27,0,0,0,0
1182,1982-03-28,0,0,1,0
1183,1982-03-29,14,10,15,12
1184,1982-03-30,0,0,0,1
1185,1982-03-31,0,0,0,0
1186,1982-04-01,0,0,0,0
1187,1982-04-02,10,9,6,0
1188,1982-04-03,0,0,1,0
1189,1982-04-04,0,0,0,0
1190,1982-04-05,0,0,0,0
1191,1982-04-06,40,4,23,18
1192,1982-04-07,64,76,125,84
1193,1982-04-08,9,26,19,2
1194,1982-04-09,27,7,29,38
1195,1982-04-10,10,28,38,49
1196,1982-04-11,26,23,21,53
1197,1982-04-12,15,19,17,1
1198,1982-04-13,0,5,1,0
1199,1982-04-14,0,0,0,0
1200,1982-04-15,0,0,0,0
1201,1982-04-16,0,0,0,0
1202,1982-04-17,0,0,0,0
1203,1982-04-18,0,0,0,0
1204,1982-04-19,0,0,1,0
1205,1982-04-20,0,0,0,0
1206,1982-04-21,0,0,0,0
1207,1982-04-22,0,0,0,0
1208,1982-04-23,0,0,14,4
1209,1982-04-24,0,0,0,0
1210,1982-04-25,0,0,10,0
1211,1982-04-26,0,0,0,0
1212,1982-04-27,0,0,0,0
1213,1982-04-28,0,0,12,1
1214,1982-04-29,14,11,38,18
1215,1982-04-30,29,31,128,63
1216,1982-05-01,60,31,57,53
1217,1982-05-02,28,27,10,7
1218,1982-05-03,0,30,14,6
1219,1982-05-04,0,0,6,12
1220,1982-05-05,11,0,17,43
1221,1982-05-06,73,76,5,2
1222,1982-05-07,28,26,51,6
1223,1982-05-08,6,7,17,4
1224,1982-05-09,0,0,0,0
1225,1982-05-10,0,0,1,0
1226,1982-05-11,0,0,0,0
1227,1982-05-12,0,0,0,0
1228,1982-05-13,0,0,1,0
1229,1982-05-14,0,0,0,0
1230,1982-05-15,0,0,0,0
1231,1982-05-16,0,0,11,13
1232,1982-05-17,6,0,9,0
1233,1982-05-18,0,6,0,3
1234,1982-05-19,7,0,20,8
1235,1982-05-20,1,5,10,166
1236,1982-05-21,2,0,28,31
1237,1982-05-22,2,4,12,34
1238,1982-05-23,0,0,20,28
1239,1982-05-24,0,0,0,0
1240,1982-05-25,0,0,0,0
1241,1982-05-26,0,0,0,0
1242,1982-05-27,6,6,70,28
1243,1982-05-28,0,0,0,0
1244,1982-05-29,0,0,0,0
1245,1982-05-30,0,0,0,0
1246,1982-05-31,0,0,0,0
1247,1982-06-01,47,0,0,0
1248,1982-06-02,0,47,0,0
1249,1982-06-03,0,0,0,0
1250,1982-06-04,54,50,0,0
1251,1982-06-05,2,0,0,0
1252,1982-06-06,0,2,0,0
1253,1982-06-07,0,0,0,0
1254,1982-06-08,0,0,0,0
1255,1982-06-09,0,0,0,0
1256,1982-06-10,5,0,0,0
1257,1982-06-11,7,7,31,18
1258,1982-06-12,54,12,78,13
1259,1982-06-13,26,61,29,4
1260,1982-06-14,0,6,38,16
1261,1982-06-15,79,0,11,8
1262,1982-06-16,0,70,28,2
1263,1982-06-17,0,0,5,0
1264,1982-06-18,38,37,35,142
1265,1982-06-19,5,6,128,3
1266,1982-06-20,0,0,0,0
1267,1982-06-21,4,4,0,0
1268,1982-06-22,590,526,126,128
1269,1982-06-23,28,36,83,9
1270,1982-06-24,0,0,16,0
1271,1982-06-25,11,11,11,1
1272,1982-06-26,39,0,238,2
1273,1982-06-27,201,34,307,197
1274,1982-06-28,6,192,80,48
1275,1982-06-29,0,0,15,1
1276,1982-06-30,0,0,0,0
1277,1982-07-01,15,15,5,3
1278,1982-07-02,190,180,13,2
1279,1982-07-03,3,0,0,3
1280,1982-07-04,12,13,33,24
1281,1982-07-05,0,2,0,7
1282,1982-07-06,1,1,23,27
1283,1982-07-07,0,0,0,0
1284,1982-07-08,0,0,0,0
1285,1982-07-09,0,0,0,0
1286,1982-07-10,0,0,0,0
1287,1982-07-11,0,0,0,0
1288,1982-07-12,0,0,0,0
1289,1982-07-13,0,0,0,0
1290,1982-07-14,99,94,0,0
1291,1982-07-15,54,50,26,16
1292,1982-07-16,0,1,0,0
1293,1982-07-17,0,0,0,0
1294,1982-07-18,1,0,0,0
1295,1982-07-19,0,1,0,0
1296,1982-07-20,0,0,0,0
1297,1982-07-21,0,0,0,0
1298,1982-07-22,0,0,0,0
1299,1982-07-23,0,0,0,0
1300,1982-07-24,0,0,0,0
1301,1982-07-25,0,0,2,4
1302,1982-07-26,1,1,12,12
1303,1982-07-27,0,0,4,104
1304,1982-07-28,0,0,0,0
1305,1982-07-29,0,0,0,0
1306,1982-07-30,0,0,0,0
1307,1982-07-31,0,0,0,0
1308,1982-08-01,0,0,0,0
1309,1982-08-02,0,0,0,0
1310,1982-08-03,0,0,0,0
1311,1982-08-04,80,0,0,0
1312,1982-08-05,33,101,4,48
1313,1982-08-06,0,0,0,0
1314,1982-08-07,0,0,0,0
1315,1982-08-08,31,0,40,2
1316,1982-08-09,48,29,71,110
1317,1982-08-10,0,46,0,1
1318,1982-08-11,0,0,0,0
1319,1982-08-12,42,42,56,7
1320,1982-08-13,35,35,42,0
1321,1982-08-14,0,0,12,0
1322,1982-08-15,43,41,51,52
1323,1982-08-16,28,5,13,1
1324,1982-08-17,6,20,18,0
1325,1982-08-18,168,166,191,57
1326,1982-08-19,45,37,72,17
1327,1982-08-20,107,106,115,108
1328,1982-08-21,4,4,88,8
1329,1982-08-22,10,4,21,4
1330,1982-08-23,0,10,4,22
1331,1982-08-24,57,53,45,28
1332,1982-08-25,0,0,0,0
1333,1982-08-26,10,2,12,0
1334,1982-08-27,87,91,12,6
1335,1982-08-28,0,0,1,0
1336,1982-08-29,0,0,1,2
1337,1982-08-30,147,109,9,1
1338,1982-08-31,0,31,89,25
1339,1982-09-01,14,14,18,2
1340,1982-09-02,0,0,0,1
1341,1982-09-03,0,0,0,0
1342,1982-09-04,0,0,0,0
1343,1982-09-05,15,13,0,26
1344,1982-09-06,0,0,4,12
1345,1982-09-07,4,3,4,1
1346,1982-09-08,0,0,0,1
1347,1982-09-09,0,0,0,0
1348,1982-09-10,0,0,0,0
1349,1982-09-11,0,0,0,0
1350,1982-09-12,0,0,0,1
1351,1982-09-13,0,0,0,0
1352,1982-09-14,0,0,0,3
1353,1982-09-15,0,0,0,1
1354,1982-09-16,0,0,0,1
1355,1982-09-17,5,0,1,1
1356,1982-09-18,2,0,3,2
1357,1982-09-19,190,174,110,0
1358,1982-09-20,1,5,101,0
1359,1982-09-21,35,40,70,32
1360,1982-09-22,0,0,0,0
1361,1982-09-23,154,139,9,3
1362,1982-09-24,39,0,8,0
1363,1982-09-25,15,45,10,4
1364,1982-09-26,42,33,33,48
1365,1982-09-27,57,23,5,1
1366,1982-09-28,5,47,0,0
1367,1982-09-29,65,16,0,0
1368,1982-09-30,0,41,8,24
1369,1982-10-01,0,0,0,0
1370,1982-10-02,0,0,3,4
1371,1982-10-03,4,0,1,2
1372,1982-10-04,0,2,0,0
1373,1982-10-05,12,9,1,0
1374,1982-10-06,73,18,84,81
1375,1982-10-07,225,181,32,6
1376,1982-10-08,167,225,73,4
1377,1982-10-09,71,79,18,42
1378,1982-10-10,93,87,15,46
1379,1982-10-11,0,5,49,91
1380,1982-10-12,137,3,37,34
1381,1982-10-13,93,149,59,32
1382,1982-10-14,61,94,161,41
1383,1982-10-15,79,100,69,73
1384,1982-10-16,10,0,8,24
1385,1982-10-17,2,10,9,2
1386,1982-10-18,32,29,35,61
1387,1982-10-19,1,1,1,0
1388,1982-10-20,50,15,45,2
1389,1982-10-21,68,94,33,1
1390,1982-10-22,22,20,5,2
1391,1982-10-23,27,25,82,125
1392,1982-10-24,3,0,0,1
1393,1982-10-25,17,18,0,0
1394,1982-10-26,3,4,2,4
1395,1982-10-27,1,0,1,0
1396,1982-10-28,1,0,1,0
1397,1982-10-29,0,0,0,1
1398,1982-10-30,0,0,0,0
1399,1982-10-31,0,0,0,1
1400,1982-11-01,51,42,11,3
1401,1982-11-02,2,6,1,2
1402,1982-11-03,1,0,2,0
1403,1982-11-04,0,0,1,0
1404,1982-11-05,0,0,0,0
1405,1982-11-06,0,0,0,0
1406,1982-11-07,60,0,16,10
1407,1982-11-08,25,76,1,0
1408,1982-11-09,11,10,4,1
1409,1982-11-10,7,11,12,10
1410,1982-11-11,0,0,1,0
1411,1982-11-12,89,80,79,45
1412,1982-11-13,70,21,13,0
1413,1982-11-14,0,43,1,0
1414,1982-11-15,57,44,3,0
1415,1982-11-16,155,159,28,24
1416,1982-11-17,160,168,105,66
1417,1982-11-18,27,39,95,147
1418,1982-11-19,0,0,20,18
1419,1982-11-20,0,0,3,0
1420,1982-11-21,93,27,88,63
1421,1982-11-22,0,64,2,6
1422,1982-11-23,58,50,37,40
1423,1982-11-24,10,8,4,7
1424,1982-11-25,27,28,17,5
1425,1982-11-26,29,31,41,14
1426,1982-11-27,2,0,2,3
1427,1982-11-28,1,0,2,2
1428,1982-11-29,0,0,1,1
1429,1982-11-30,0,0,1,0
1430,1982-12-01,0,0,0,0
1431,1982-12-02,0,0,2,0
1432,1982-12-03,0,0,0,0
1433,1982-12-04,0,0,0,0
1434,1982-12-05,59,58,48,22
1435,1982-12-06,0,0,0,1
1436,1982-12-07,54,48,41,21
1437,1982-12-08,15,8,1,0
1438,1982-12-09,139,118,195,82
1439,1982-12-10,88,12,71,34
1440,1982-12-11,13,101,76,29
1441,1982-12-12,0,0,2,0
1442,1982-12-13,16,0,1,0
1443,1982-12-14,21,13,45,12
1444,1982-12-15,16,36,78,18
1445,1982-12-16,39,19,39,19
1446,1982-12-17,30,28,6,1
1447,1982-12-18,21,32,0,0
1448,1982-12-19,69,65,81,102
1449,1982-12-20,40,10,108,1
1450,1982-12-21,15,38,82,4
1451,1982-12-22,21,8,10,0
1452,1982-12-23,34,35,0,0
1453,1982-12-24,10,21,17,13
1454,1982-12-25,3,1,10,1
1455,1982-12-26,9,0,18,8
1456,1982-12-27,0,9,57,4
1457,1982-12-28,5,3,21,1
1458,1982-12-29,2,0,4,0
1459,1982-12-30,0,0,0,0
1460,1982-12-31,12,4,4,2
1461,1983-01-01,26,27,10,11
1462,1983-01-02,38,0,17,23
1463,1983-01-03,199,100,262,268
1464,1983-01-04,37,123,54,28
1465,1983-01-05,8,31,14,7
1466,1983-01-06,48,44,55,36
1467,1983-01-07,6,5,21,10
1468,1983-01-08,3,0,11,0
1469,1983-01-09,4,5,2,1
1470,1983-01-10,1,1,5,0
1471,1983-01-11,0,0,0,0
1472,1983-01-12,0,0,0,0
1473,1983-01-13,37,26,43,8
1474,1983-01-14,160,105,60,48
1475,1983-01-15,15,57,105,22
1476,1983-01-16,0,0,9,21
1477,1983-01-17,2,0,10,2
1478,1983-01-18,28,22,25,4
1479,1983-01-19,6,16,29,3
1480,1983-01-20,0,0,4,2
1481,1983-01-21,0,0,6,8
1482,1983-01-22,0,0,1,0
1483,1983-01-23,0,0,0,0
1484,1983-01-24,67,34,75,21
1485,1983-01-25,2,25,2,8
1486,1983-01-26,2,0,0,0
1487,1983-01-27,0,0,1,5
1488,1983-01-28,72,70,141,132
1489,1983-01-29,19,0,1,18
1490,1983-01-30,6,19,90,29
1491,1983-01-31,68,50,105,131
1492,1983-02-01,30,23,60,32
1493,1983-02-02,24,20,23,14
1494,1983-02-03,8,15,24,4
1495,1983-02-04,58,0,31,47
1496,1983-02-05,36,52,35,62
1497,1983-02-06,23,23,31,4
1498,1983-02-07,29,8,15,16
1499,1983-02-08,16,24,9,17
1500,1983-02-09,6,3,0,0
1501,1983-02-10,0,0,0,0
1502,1983-02-11,12,0,3,0
1503,1983-02-12,12,16,1,0
1504,1983-02-13,0,0,0,0
1505,1983-02-14,0,0,0,0
1506,1983-02-15,0,0,0,0
1507,1983-02-16,0,0,0,0
1508,1983-02-17,0,0,0,0
1509,1983-02-18,0,0,0,0
1510,1983-02-19,0,0,0,0
1511,1983-02-20,0,0,1,1
1512,1983-02-21,0,0,0,0
1513,1983-02-22,0,0,0,0
1514,1983-02-23,0,0,0,0
1515,1983-02-24,0,0,0,0
1516,1983-02-25,34,29,59,10
1517,1983-02-26,18,7,22,40
1518,1983-02-27,59,59,37,20
1519,1983-02-28,2,0,34,20
1520,1983-03-01,0,0,1,0
1521,1983-03-02,0,0,2,0
1522,1983-03-03,0,0,0,0
1523,1983-03-04,6,2,4,0
1524,1983-03-05,6,0,0,0
1525,1983-03-06,0,5,0,0
1526,1983-03-07,0,0,0,0
1527,1983-03-08,0,0,0,0
1528,1983-03-09,0,0,0,0
1529,1983-03-10,0,0,0,0
1530,1983-03-11,0,0,0,0
1531,1983-03-12,0,0,0,0
1532,1983-03-13,5,0,4,1
1533,1983-03-14,4,7,58,4
1534,1983-03-15,0,0,1,0
1535,1983-03-16,43,15,10,5
1536,1983-03-17,38,54,25,2
1537,1983-03-18,77,4,81,88
1538,1983-03-19,27,90,5,1
1539,1983-03-20,102,88,33,40
1540,1983-03-21,52,40,133,47
1541,1983-03-22,2,11,83,11
1542,1983-03-23,148,120,142,194
1543,1983-03-24,5,12,4,6
1544,1983-03-25,98,98,88,83
1545,1983-03-26,22,10,7,1
1546,1983-03-27,74,81,83,3
1547,1983-03-28,0,0,24,1
1548,1983-03-29,47,26,83,2
1549,1983-03-30,10,22,20,1
1550,1983-03-31,11,4,4,0
1551,1983-04-01,0,4,3,0
1552,1983-04-02,0,0,1,4
1553,1983-04-03,0,0,3,12
1554,1983-04-04,28,12,2,9
1555,1983-04-05,84,26,106,168
1556,1983-04-06,2,63,42,46
1557,1983-04-07,0,1,42,32
1558,1983-04-08,62,59,92,12
1559,1983-04-09,0,0,2,0
1560,1983-04-10,60,57,83,68
1561,1983-04-11,49,28,63,38
1562,1983-04-12,0,16,54,24
1563,1983-04-13,8,0,25,18
1564,1983-04-14,0,7,7,4
1565,1983-04-15,0,0,0,0
1566,1983-04-16,0,0,0,0
1567,1983-04-17,22,21,34,3
1568,1983-04-18,26,1,0,0
1569,1983-04-19,0,21,0,0
1570,1983-04-20,0,0,0,0
1571,1983-04-21,60,54,260,12
1572,1983-04-22,0,0,0,0
1573,1983-04-23,40,33,5,0
1574,1983-04-24,0,0,2,0
1575,1983-04-25,7,4,27,2
1576,1983-04-26,13,0,163,76
1577,1983-04-27,9,96,9,63
1578,1983-04-28,38,0,16,22
1579,1983-04-29,1,32,60,82
1580,1983-04-30,26,0,6,22
1581,1983-05-01,91,108,157,115
1582,1983-05-02,106,47,115,48
1583,1983-05-03,35,88,35,0
1584,1983-05-04,0,0,0,0
1585,1983-05-05,0,0,0,0
1586,1983-05-06,104,10,80,40
1587,1983-05-07,8,86,28,8
1588,1983-05-08,0,4,0,64
1589,1983-05-09,18,16,61,0
1590,1983-05-10,2,0,16,0
1591,1983-05-11,77,72,79,81
1592,1983-05-12,49,45,57,38
1593,1983-05-13,8,6,2,0
1594,1983-05-14,0,0,1,1
1595,1983-05-15,34,29,6,14
1596,1983-05-16,67,61,60,107
1597,1983-05-17,18,16,41,53
1598,1983-05-18,1,0,202,46
1599,1983-05-19,0,0,143,8
1600,1983-05-20,92,66,65,16
1601,1983-05-21,80,95,123,22
1602,1983-05-22,0,2,2,0
